0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
5.926132572792506,5.8348545219913985,5.8248419761657715,6.131495525911326,5.660197081820824,5.656480528205148,3.9272247579124064,3.6494726578151475,3.7510197162628174,4.365726029425705,4.5019991242049056,5.409139042767873,3.9980312630350685,4.06172788803412,3.8119637966156006,4.274428373864682,4.380833195639565,4.9931749146698685,3.962849083675162,3.2670434381040128,3.5437448024749756,5.045618565273424,5.513013231785821,5.634191850106035,6.5242586268313145,6.543991898861578,6.623373985290527,6.588653868006529,6.37945810959611,6.456934173576816,3.5714078969727665,2.860485418572662,3.7437093257904053,4.879144832180442,6.103911248993705,5.6690080500165605,4.499696691856248,3.57963612576606,3.9695820808410645,5.927984895080964,5.99573517572471,5.388002415043998,4.562897094403246,4.5967996874169215,3.812615156173706,4.4781612776371285,4.558688299102707,5.036521328177705,4.436010870243745,5.407225607494793,4.047850608825684,4.606925222358827,4.881894078549624,5.017826370809573,5.204398859190828,4.8798196484310035,4.41427755355835,5.514661414181363,5.868399862236452,5.325590557931817,4.401395384218929,3.6759257309949236,4.141663074493408,4.862219099203742,5.2571797398814795,5.834630080799119,4.8628523173275,4.73526241256064,4.398354530334473,5.251368362718898,5.463741866696048,5.103945283120135,5.054181315295001,4.493619642934523,4.529638290405273,5.470463963049033,5.753095659204519,5.385914884335755,4.99332076833583,4.467243671558203,4.259392261505127,5.631112503708319,5.787368685481193,5.3303885008720675,4.958014549032495,4.72966979518839,4.198037147521973,5.717636628187096,5.8684551501544115,5.356853612580177,4.972558736874162,4.951780222696785,4.903094291687012,5.8009086717311265,5.89736008387565,5.480916204249763,5.042745474223749,4.94266238628129,4.308563232421875,5.83272033519806,5.9226417668334745,5.756622919954352,4.9595128902866605,4.968414630018506,4.707350254058838,5.866960769647108,5.935820209242687,5.987519032677901,5.171379749199579,4.998531926153119,4.70943021774292,5.880915541482646,5.94129537902738,6.110879977046753,4.922087154600832,5.1393159114538305,4.647772312164307,5.8822680129799725,5.938575700567139,6.146495402896573,5.021576783856663,5.062206092513152,4.929314136505127,5.877339424846942,5.940114526490944,6.16124890011676
4.835242218966792,4.573957540657477,3.134697198867798,6.040538609281529,6.21103109443462,6.436201291826434,4.66726564933862,2.626659314607691,3.9519050121307373,5.095541692892145,5.780505306708688,4.937818500606553,4.2822645836295745,2.9995235472478683,3.7077133655548096,4.821510188213312,4.901945158298685,5.088201511812796,5.248010180727348,8.676120962462658,5.508706569671631,6.671338360294267,6.5551971742632205,6.023996506741004,5.322747013693292,4.66199963669088,5.249982833862305,5.038988282854581,5.546381781190069,5.238052582216617,6.529987747597271,5.797648414345684,6.701390266418457,6.629461221270118,6.51771780825494,6.287143270029208,6.315131160223748,7.262747899432649,6.1521100997924805,5.80177032005704,5.984872474463109,6.152653791491549,5.599572100929163,6.521642879708808,6.127688407897949,5.764383443671404,6.04684819353127,5.861502179168568,5.597661139843328,6.7444091376172945,5.312911033630371,5.59061715408523,5.688566787985039,6.331711556125782,5.578609756641957,4.493690743686616,5.3594465255737305,5.245205619369299,5.580980727393772,5.603077124618295,5.112582947837328,4.314141780771268,5.592891216278076,5.464636245086348,5.577167770906376,5.697840234351073,5.411172705673217,4.5347458072682105,5.3081374168396,5.241369267091833,5.482478406969713,5.2616819020530965,5.784019027608748,6.340834899108412,5.5003862380981445,5.795569119401714,5.90659061499499,5.920412966382744,5.630131407916255,6.474870216250128,5.400579929351807,5.785134238485509,5.910413596162584,5.805340569733382,5.746331009004373,5.940745745096079,4.763497829437256,5.829039893331712,5.851417455209634,5.631083309377293,5.505137530211239,5.623467308001907,5.137957572937012,5.855894037134645,5.798097984403722,5.451403268310017,5.703996444763244,5.5242710263828485,4.56964635848999,5.795603219013158,5.738485016299313,5.305684671654312,5.64744028576937,5.522698789484281,5.070891857147217,5.755818747395452,5.727876086387862,5.2658063648495235,5.8225584313324985,5.622183511388563,5.234705924987793,5.729663346520873,5.725896894172333,5.273099938773334,5.819369979746122,5.634425333635459,5.285346508026123,5.712300440035518,5.722051458517382,5.288795575112377,5.912811513416885,5.768991273009559,4.747086048126221,5.697009287677762,5.717069629148373,5.301267106017044
5.832247978436786,6.379931939271742,5.6998982429504395,6.116521876812155,6.288104506869882,6.3317554135728225,5.619268988981027,5.793563269142348,5.2750935554504395,5.550849318911461,5.188340723442053,5.1886460963875844,5.70038996474358,5.924662615319783,5.532841682434082,5.670202368954411,5.352123706284065,5.549486562861414,5.742983421666824,6.185686385600854,5.734607696533203,5.697223241176412,5.4698449605528126,5.4765773937413424,5.642626311421203,5.892990426652604,5.51350736618042,5.415835572368502,5.4714483395229125,5.548978741148186,5.679189594382991,5.9351913467166275,5.327506065368652,5.044312762347921,4.911027224762451,4.82541406486138,5.6405393788224965,4.7182350953990255,5.005987644195557,5.1390504214329225,5.3725619227309815,5.485676368845705,5.627934500995002,5.902226427445844,5.1622138023376465,4.672868031625451,4.606604798807989,4.579823561658985,5.645798715524994,5.898009850911967,5.116199493408203,4.656443936082819,4.595119545698966,5.005427717956463,5.550846590203758,5.829472044576415,5.566464424133301,4.962926734009661,4.747673613081971,4.284176799154765,5.636615903332004,5.816243870311128,5.463651180267334,5.435751161721531,4.8788677878990345,5.126647295836463,5.865025694447158,5.605899393830947,5.85206937789917,5.733555463770825,5.679496648200042,5.951385645088864,5.708474680849996,5.2456723352314985,5.754903793334961,5.077732106845784,5.203293212653133,5.3543978105902275,5.703329098404995,5.289698635923341,5.81342887878418,5.2482921410065115,5.372381927888705,5.34652490231286,5.795148978647493,5.268843241574978,5.755003929138184,5.382408221250002,5.448040438763374,5.286543863694878,5.720939549519998,5.195000183784252,5.795899868011475,5.432620926018485,5.462639523532621,5.223210380935108,5.746495550589995,5.247885254029347,5.737639427185059,5.478428143746427,5.482103694288698,5.277138421657351,5.752286232944993,5.198236116936962,5.687888145446777,5.489900684813744,5.482399681011928,5.3579585190152486,5.791628321084993,5.100932270035786,5.790971755981445,5.491618230760332,5.480400569581175,5.37103995455827,5.772631681892498,5.313822960082912,5.805328369140625,5.493018009346985,5.479001543657372,5.385639040584559,5.796641412949993,5.203525500765331,5.804862976074219,5.495760308524887,5.477563380911351,5.394527312360227
4.749316830405444,4.533763162616454,4.950560569763184,4.312865261243383,4.183022047457091,4.091722648800969,4.753962095532091,5.067809980292888,4.544244289398193,4.649714638506769,4.631115882755479,4.679594783878476,4.773080931897503,4.605721266832483,4.63027811050415,4.623554907522496,4.6584559607230664,4.42107966597548,4.602278966305162,4.270211637905994,4.745695114135742,4.360226614213445,4.120450512370873,4.138294273545389,4.898065926926377,5.041591457697637,4.843093395233154,4.874645758717965,4.456680460794498,4.576170143115969,5.07819195404201,5.017641237172312,4.841726779937744,4.875361524065214,4.827722637737707,4.7495275320609736,4.920676434967848,4.202170216372748,4.714561462402344,4.537505727706039,4.7638125437417305,4.6831823465387075,4.68485675377251,4.687322658335002,3.9967188835144043,4.721085308328987,4.70782791003516,5.034398821288334,4.579032654304173,4.188400413049816,4.484217643737793,4.763488174433899,5.008362499773898,5.569424942504441,5.053248262136127,5.1363370153321695,4.843896389007568,4.45731739055356,4.47018008357679,4.772541088990086,4.762383223079594,4.499957044821355,4.636697292327881,4.439467619748351,4.3794776111647025,4.533879211015064,5.003983037075848,5.642823902592648,5.082861423492432,4.949732059860349,5.052553533499427,5.556697820954613,4.901809869090004,4.604094819585691,4.854877471923828,4.781164551773056,4.884459394685318,5.250023760089757,4.897519214907513,4.970718406750182,4.974059104919434,4.797987242814093,4.861373103401222,5.242707635948653,4.877311933062504,5.4180771391575995,4.84553861618042,4.848607519070725,4.907203368242609,5.274986306514129,4.839062755832504,5.184006333366636,4.79966926574707,4.832297362784137,4.8865222071807235,5.090406969814808,4.909187728715008,5.134709490776906,4.855660915374756,4.837719745472545,4.863108283395607,4.810288023441443,4.887852029125003,5.110110509760407,4.7787251472473145,4.839684674409518,4.849106348241604,4.550020294917822,4.811409904687506,5.145011966173405,4.823886394500732,4.829981066870838,4.834539927062039,4.419233474515849,4.864217303067509,5.226325042008462,4.748970985412598,4.830878234295833,4.833400119806524,4.3653299028452,4.827906938867508,5.196222046251224,4.786853790283203,4.831075974066495,4.833996398343129,4.351597283171599
6.39182604043458,5.669838930507022,6.542582988739014,5.9238316538200815,5.93777297502705,6.093072066666428,6.386037612955009,6.203952147629618,6.274969100952148,6.009167251032909,5.885830063581548,5.646559313832922,6.320109299392502,6.602553301544591,6.268388271331787,6.033443043101685,5.8949172683264575,6.012174800879708,6.47100985903758,6.643888958244905,6.755108833312988,5.9994337799911905,5.799444804151982,5.808988585044513,6.222092219022271,6.332647163705069,6.122866630554199,5.792503056082534,5.43644850853937,5.720143126817108,6.471432167713245,6.532405250631508,6.30215311050415,6.129134949592667,6.062822941444326,6.159325286159383,6.083756917670014,6.330009031923707,6.013612270355225,5.4747276541199845,5.336485070647783,5.916258704396072,6.60333617413377,6.661412309516575,6.079933166503906,6.169678450234601,5.961471280483663,7.04487809604745,6.489882690377519,7.024336018488611,6.3343024253845215,5.888091619413973,5.8055890728769315,6.529485852421111,6.265305339122516,6.0790950681120375,6.4458489418029785,5.980133615432332,5.536612265890064,5.917212179905433,6.094497712478343,6.2376034749022296,6.306463241577148,6.073774253792451,5.83922120273987,5.933020206719316,5.916939216544007,5.896883881384545,5.80511999130249,6.114451963180551,6.184611458785579,6.81286827092268,5.885829264292497,6.271742404808909,5.79642915725708,5.8889380010222485,5.905720056394863,6.477217847397761,5.843612357691503,5.96974363676181,5.965529441833496,5.892181512089394,5.952503489135865,6.369651361980571,5.931759612055007,5.813595257817591,5.838669300079346,5.963696455536798,5.934027948519082,6.342646184261268,6.037313649353758,5.768313368572677,5.795398235321045,5.9779725473527865,5.88947603619027,6.251416426926841,5.966722309597506,5.8332530846584,5.839354991912842,5.976836763271707,5.8464207466131235,6.158956800079921,5.941786419365007,5.765328788291885,5.887460231781006,5.974142776012384,5.850046937660141,6.011631051349892,5.907190314027506,5.736764043994999,5.585328578948975,5.973565436575595,5.850893104292728,5.932828364064309,5.816727382137499,5.855139808237188,5.512799263000488,5.970670881354121,5.851188434362953,5.899027699170335,5.883815965222507,5.8426190128679,5.879235744476318,5.96947725718228,5.853581707715095,5.89564732290125
5.991787772530873,5.463762320878041,5.964653015136719,5.916944925548807,6.363439755490283,6.541169240831409,6.080618964422493,5.761470832184683,6.096889019012451,5.927862264027205,5.797839744023279,5.9477814244944565,6.026149939132491,6.189605754889588,5.858212471008301,5.884114624093684,5.923292356810359,6.400945270886652,5.995162920864707,6.062997530775827,5.991669178009033,5.901450395203541,5.978882489609414,6.153636773294301,6.154144260722497,6.145776812175514,6.200464248657227,6.054906619494117,6.0806818399482,6.727723885871839,6.14510876763258,6.076133314181488,6.014863014221191,5.992944114482869,6.276120455526358,6.855579478685703,5.935960108424573,5.612936958180033,5.731334686279297,6.072519064660876,6.051999483648125,6.445290180990544,6.006904942342511,6.315102704390237,5.9350433349609375,5.639973464808751,5.653099402894803,6.448348224734373,5.966857352912508,6.284143371864263,5.809689521789551,5.95825140806765,5.93783924626608,6.458733824991985,5.9161474453209975,6.365960548707731,5.717965602874756,5.785601045681413,6.072857971416003,6.568566832854118,5.8668805517931215,5.369605536128971,5.718543529510498,5.713754956285059,6.089474259595869,7.066251265097493,5.848313790761616,6.5355372708730854,5.478686332702637,6.051441153263061,5.9634578710041835,6.475125791081396,5.971810865552496,5.96609745579617,5.300622463226318,6.136678628151608,6.097439238016142,6.716530712205506,5.786714599153992,6.486498572639185,6.129545211791992,6.109757243078008,6.0215798505466935,6.7059180411599915,6.007064808472494,6.592366593790713,6.242766857147217,6.050024618956391,5.924720064860706,6.6786903665553545,6.008389141039999,6.594783176630183,5.746299743652344,5.965964149251891,5.851822674672915,6.674933281398702,6.017848234142496,6.617096579214953,5.607528209686279,5.921077223294073,5.826665046360625,6.623138149539335,5.915941094372489,6.54319972462045,5.776656627655029,5.8871133394350785,5.803005853973701,6.556194454462814,5.94513597583749,6.6327203106650465,5.900957107543945,5.872329845560712,5.78699664062575,6.526487494580078,5.899065547019997,6.649464570133058,6.123775005340576,5.857952168695057,5.785358608751656,6.5218048938329485,6.0890096810131205,6.71326488634877,5.827913284301758,5.845076966195613,5.783963242458329,6.523115569636383
4.085031535978429,3.7117779262432,3.963571786880493,3.902995763838155,4.0454932457768695,4.388214142842437,4.167244323518741,4.691796667166852,4.183756351470947,4.268637358123907,4.317258465021108,4.67066314393739,4.231508248538744,4.482284282931341,4.16559362411499,4.281527872223821,4.360763541152635,4.367757573387478,4.19154719670348,3.6422642568623007,3.8908703327178955,3.9871961708400034,3.9556275334640336,5.047534384339596,4.237086266074507,4.206680522178065,4.147923946380615,4.179751321489671,4.177237620162501,4.249895440549283,4.08031334619354,4.942327933066235,3.911158800125122,3.99477532252959,4.118095516814334,4.064243699019686,4.1618697991325,3.8849705290324548,4.186270236968994,4.155332127356057,4.10828886162855,3.5035446100968013,4.274480912852499,6.232744228207036,4.328150272369385,4.422667257847567,4.622255211318175,4.383974538310051,4.157464890794999,4.746022872793045,4.163411617279053,4.228171153788646,4.31808088448679,4.3520640099557575,4.02471292633295,3.4270950931133632,3.9400722980499268,3.8941817465371065,4.020982912021092,4.037296908336059,4.0862753909945875,3.9495032623830033,4.002257823944092,3.968043948611924,3.95892958336833,4.086895600499297,4.201749046571035,4.241694166146081,4.019649505615234,4.14386410658362,4.2311067288729625,3.979521669276339,4.2560481167724955,4.4802744584918965,4.171689987182617,4.215381360376195,4.223654419750669,3.9715319648498406,4.212997032907498,4.239911786508046,4.248021125793457,4.258888274168498,4.32837663374111,4.015442013335776,4.2188990967391655,4.3617400429892275,4.208188533782959,4.348876664935026,4.477793760222211,4.113644306940005,4.231786433214998,4.315671804417887,4.301410675048828,4.381952581061224,4.567779932967978,4.166086709099161,4.290946358722496,4.3224071119268705,4.099143028259277,4.44535122553404,4.629060907045018,4.22363268115541,4.267658151259997,4.283537336467164,4.19096040725708,4.499591065687002,4.675731001119375,4.273036120512522,4.269830692477497,4.35664798370726,4.141337871551514,4.523188842703942,4.6795267080328005,4.28536266162498,4.231601722537497,4.424637440510154,4.261051177978516,4.527405491566274,4.681334364005251,4.285130305111378,4.204173222162498,4.383726910920134,4.081511974334717,4.528869053236923,4.683208204300805,4.2880479415500306
8.405658017066374,8.287205667851778,8.308631896972656,6.7346212591280725,5.890521590499011,5.743058039788748,8.349312756555129,8.281619041373188,8.44421100616455,8.068653128630423,7.860989170031253,7.351019855032246,8.366447933222094,8.604682028193583,8.686691284179688,8.085179160554102,7.886320748591873,7.141134213099919,8.428622996173477,8.445718091854497,8.307402610778809,8.004797584373385,7.7653066201791665,8.005103068667724,7.3823663065916625,7.550906552272825,7.626863479614258,7.74081362155424,7.61015608588297,7.301822185328456,7.606093009635194,8.20221436863427,7.979650974273682,7.27097485168932,7.294806464683851,6.7874955964253125,7.256851781584305,6.417459588419889,8.10442066192627,5.78834534265113,5.897318363894997,6.272406669009909,8.116649814030877,8.06375879621022,8.330620765686035,8.055043195527295,8.050402834990031,8.030224256626525,7.954000665918771,6.215481939021292,8.474925994873047,6.688776005204204,5.945401375753211,7.0581515967388455,7.295705565221014,8.067222102764708,7.847123622894287,7.0664625144188635,6.78334744779697,6.329932845871725,7.702642312353,8.539829258967622,8.117791175842285,6.813810639163567,6.937443918222533,6.485802425679728,6.993234313083749,6.545147891307781,7.387831687927246,6.156482514995805,6.053878255493513,5.822976152074021,7.264068684790626,6.846933320051873,7.94578742980957,6.494458310078569,6.414887316224654,6.132362154403689,7.308944965234917,7.094749361093618,7.775839805603027,6.413446832404505,6.310123212763558,6.131787187798199,7.002139064352918,6.784714834400226,7.835541248321533,6.324909698235644,6.254508808199391,6.1638759488075525,6.88688720607542,6.605601335859196,7.650445938110352,6.306989537692032,6.217378076090097,6.241267218749684,6.839905124180003,6.527781717134829,7.6936259269714355,6.281243248058323,6.208412672600038,6.396123758996876,6.72488561631583,6.429165443253861,7.242109298706055,6.296514963887027,6.210488153291442,6.496332870600601,6.5928928442065,6.415564213754269,7.752240180969238,6.299923057650361,6.210964062192405,6.527470723659679,6.57957249530166,6.477269299142109,7.292326927185059,6.299293399364967,6.206185643714686,6.534121974979102,6.331635307074585,6.4973680127792806,6.696837902069092,6.291031711235247,6.205056007772236,6.535959313580936
8.11154017584727,7.491333516550146,7.944033622741699,7.287351252285514,7.203012475457102,6.67592053243321,8.067041264185796,8.74165004342031,8.413881301879883,7.787127458988749,7.949904505674278,6.725714917845651,8.113844371823616,8.593335631050376,8.605567932128906,7.843658550805977,7.923745483332877,6.824701352069607,8.266052611830366,7.572598935732108,8.127985954284668,7.310823627408333,6.7308736833856795,6.334101447091307,7.3823663065916625,7.550906552272825,7.626863479614258,7.74081362155424,7.61015608588297,7.301822185328456,7.077114965955182,6.237845920743417,6.418067932128906,7.660371925837329,7.4194701097090165,6.905047765974844,6.513565474361752,6.298740212967987,6.908363342285156,6.164441204933677,6.439646070725956,6.374484235019307,5.359870401039575,5.556038545537498,6.8648786544799805,6.297734654169389,6.957212847231152,6.4078371130150265,5.756349415916657,5.903113326710137,7.045181751251221,6.640063371665924,6.513131008444083,6.146452342787709,6.106620928670816,6.226392690172154,6.008883953094482,6.376502556148722,6.563159771798272,6.502231853876596,7.1399581703741,6.797391491313255,6.858092308044434,7.362706220366999,7.012303525280117,6.36904105782907,6.568845454798743,7.986114028040871,6.9042816162109375,6.963836243100468,6.761519135617661,6.852004326596714,6.946087221978744,7.058374636477203,7.219212055206299,7.4116515504472025,7.235861917020724,7.100368105969171,6.934522550765411,7.202733435156306,7.3725433349609375,7.163297100491509,6.964824100537031,7.042990203919628,6.839375887065492,7.4600392912681075,7.482568264007568,6.9750575475891585,6.7543082369019025,7.0454476784124145,6.936561080256662,7.501800648996254,7.778839111328125,6.888762237458083,6.616451227827939,7.014577751179592,6.85674305820624,7.459490562824019,7.598484039306641,6.800950188231265,6.551482807893075,6.99716705759143,6.674047225854996,7.411635060739934,6.638912200927734,6.8019224180023965,6.558523446732519,6.954315629771758,6.724195884040489,7.596933908942281,6.964877605438232,6.783327747309278,6.556691716543822,6.924522499285055,6.505595109905828,7.5168136940461965,6.381664276123047,6.775161541393388,6.5481122421693545,6.9085530867762275,6.6545506039145,7.60026849009503,6.852564811706543,6.767534769863022,6.547397858045958,6.903916669833765
8.086647845857463,7.878247425799783,7.878940105438232,6.941935194139619,6.779496731877924,6.87214529055629,7.59413496768475,6.201448034733151,7.5708842277526855,6.95177603948981,6.773392690715655,6.821642334284236,7.477030583192498,7.017441470398359,6.821500301361084,6.826837962856115,6.811399832058575,7.1229280748831565,8.070832244449802,7.803895706082154,7.644547939300537,6.660106091492899,6.465219434851014,6.56710679749313,5.978450487619122,5.263164883814303,5.8425822257995605,5.6574180154014035,5.756975618913778,6.192523125280864,7.915832313519584,6.546126931028694,7.206879615783691,6.880406933438991,6.834099981484458,7.060979287906008,7.25051023813152,5.811139130258207,6.85291051864624,6.2925878487785845,6.007351342778618,6.645103541240593,7.690416903867507,5.556836244750994,7.317636013031006,7.237869277335965,7.028883904982287,7.281207473352652,7.567751592120009,5.8244464246752665,7.395297050476074,7.125241277145642,6.856547752246618,6.9799276189060055,8.159413922256118,6.066223262754275,7.285305023193359,7.037493252525126,6.594620744523715,6.999457434223639,7.914958785374985,6.842358553627139,7.340079307556152,6.856544668046018,6.596748333712853,7.258606447154698,6.2853996822343845,6.526348044910161,6.437995910644531,5.972069607632424,5.836683563234312,6.267220829048481,6.619796784177514,6.948726670671125,6.642408847808838,6.320901314445822,6.165865345112559,6.59347465333604,6.648102642514377,6.749613041211402,6.977245330810547,6.198131867130211,6.026532105704006,6.576788517804392,6.623240707899174,6.708802560620011,6.666995525360107,6.08291126932655,5.916571957726399,6.5344029562049855,6.714634121972506,6.587931270231955,6.638988018035889,6.0038351499804,5.842619482045661,6.479377984685522,6.788297443415005,6.600128001530532,7.296172618865967,5.970100044642745,5.815387877376073,6.360622733207707,6.741740357247517,6.538599946528522,7.016798496246338,5.945255851827233,5.792866539971451,6.258625791345127,6.79545118697501,6.637032223582457,6.902616500854492,5.936633428610679,5.780525869540304,6.194598759150686,6.707603085692503,6.703282273624963,6.1836748123168945,5.9392047588415275,5.778203710404341,6.1478447348032494,6.772522564271258,6.741729430982104,6.29366397857666,5.9404412723996955,5.778708097187766,6.120838060330487
4.335052481373815,4.738394634519683,4.045749187469482,5.833057236529633,6.049359807248257,6.3486036567065804,5.0387586169461915,4.020653771813369,5.447295188903809,5.262230589370951,5.891126155644294,5.888790633029717,4.915826472864627,4.024005023519632,4.933633804321289,5.009142056014217,5.166671238748691,5.913176787231773,4.371369040545831,6.09307000408057,4.943482398986816,6.413233775625028,6.776361357700431,6.054115693974838,6.211854736782945,6.675340151270771,7.081893444061279,6.198913159319595,6.869428101941496,6.3294154924819255,6.529987747597271,5.797648414345684,6.701390266418457,6.629461221270118,6.51771780825494,6.287143270029208,6.002700992671662,5.170103054623297,5.570288181304932,5.576621308073789,5.818587189809275,5.958928589594729,5.683689004216457,5.216961406976926,6.5132832527160645,6.024404070305998,6.520493895498803,5.916878836128536,5.485981469341661,5.039767496515313,6.162440299987793,5.542117033285998,5.536412770794181,5.883765292423339,5.725329831793834,5.080586191354382,5.329050064086914,5.419020266728491,5.71890846452914,5.701088537502215,4.982729428048487,3.8038318736471615,5.852633953094482,5.824736301120101,6.321829663877992,6.149904538177825,6.049678578202788,6.594238261869004,6.040946006774902,6.092435910158592,6.0101048995385575,5.983279341366789,6.204075759059334,6.122093666394184,5.7679853439331055,6.339308289194521,6.260426229723813,6.124267923984094,6.145207666611068,6.40011954900713,5.958736419677734,6.175635551554114,6.089551430911257,5.954238200221919,6.154268009397494,6.535590323709531,5.656703472137451,6.0912465395858515,5.973436424720258,5.8485763022334964,6.090907053193747,6.601851900790931,5.746380805969238,6.0752016124247685,5.899151655186359,5.68143462635476,6.206190044482076,6.46273978253204,6.821304798126221,5.993703676633894,5.8286210980895,5.450232966449235,5.998072947164378,6.436073467574694,6.481498718261719,5.952669987076886,5.816040075079727,5.385986034796512,6.118065552506245,6.465005490422959,6.058845520019531,5.911124662499066,5.815190647199824,5.3637431492012695,6.170166673073372,6.549083714084671,5.4795732498168945,5.89233220442302,5.80974282596512,5.362884437307702,6.090574846818751,6.6551709434790105,6.454383373260498,5.875288449693591,5.80287588699199,5.372149910710014
4.980637235704972,5.043724777767588,5.136414527893066,5.339018839824584,5.522823464600143,5.703341496267488,5.11728502664448,5.2854379598923895,5.164644718170166,5.134068695817904,4.759115199131034,4.619013608154571,5.136710682084774,5.396295817246874,5.127410411834717,5.145746459503262,5.063054429164002,4.700166476010888,5.008389802268989,4.908276105388008,5.003939628601074,5.612213877578567,5.602305860054676,5.934416945775619,5.842699510893633,5.828276249158479,5.86497688293457,5.686059709839697,5.58634265053368,6.002224997889789,5.09042931331884,5.124109381928621,4.918690204620361,4.926573083320008,4.920150504835976,5.138998208115709,5.1030009991999865,4.501907908405808,4.890477657318115,5.5332868782624764,5.470566310420695,5.304708271237695,5.017983358749988,5.195956651410924,4.872392177581787,4.893063970377217,4.892841851834488,4.553329432271751,4.946476017832492,5.593810419724054,5.162056922912598,5.064459990086552,5.1145087290137745,4.334771317872536,5.1920048667899925,5.271909804233564,5.076249599456787,5.287654162400994,5.372133504530079,5.607433308900228,5.08454404783401,5.050239423924902,4.8665595054626465,4.844977264951258,5.0562609203585565,4.828101546676923,5.069852322862495,4.801750112203541,4.834569454193115,5.182399886929276,5.273690191592712,5.378844501065238,5.0792479821749925,4.604702219102642,5.060118198394775,5.153074657433065,5.235615450112592,5.4200913947214495,5.119999261907497,4.599851578147825,5.175301551818848,5.225330690819772,5.288973377056399,5.324765868970483,5.060352153447492,4.807588759597605,4.953856468200684,5.290813366167653,5.326707523910997,5.3083600025462285,5.084687630994991,4.874013448475106,5.260715484619141,5.3299108829289725,5.358394727798327,5.303852268120313,5.032378044004993,4.775119076645825,4.851254463195801,5.346319280452354,5.359313262606124,5.40115391148135,5.03107803174,4.887080683566696,5.245792388916016,5.3464580482162845,5.380923726380933,5.4977052156977555,5.004581072959999,4.835635327983761,5.320530891418457,5.365112014366597,5.394333522479912,5.557436749639692,5.0412922871399966,5.105995527428509,5.201481342315674,5.368724025164429,5.40550885724258,5.593943212617509,5.048145678679998,5.03527408820687,4.814964294433594,5.37141651697681,5.41084545293276,5.596993883160469
4.222652563086249,3.637473401198468,4.066188335418701,4.440230304228379,4.798265984784605,5.036621355534894,4.04861720023001,4.265223741392218,4.06463623046875,4.119499687271206,4.161051068080633,4.33297818574016,4.0421422389400075,3.9572367333675667,4.0003132820129395,4.0784600163092986,4.142940304769016,4.560857080981882,4.0931598471625135,4.096259243727196,3.9730546474456787,4.167262268322087,4.442173741349751,5.20951364686883,4.0546214889618435,3.7965485041487037,4.045723915100098,4.720845281155229,5.507572119373585,5.701360131709863,4.057131116737197,4.1333094299277775,4.083256721496582,4.115658907443795,4.365331159303813,4.630056357662194,3.904424745662965,3.983237913167622,4.048708438873291,5.112409220760913,5.587279454217241,5.578390130767465,4.090617611022504,3.9016796374962186,4.071564197540283,4.201572449004471,4.252160450453492,4.551658784595227,4.036371311890003,4.022136758336423,4.058692932128906,4.026358146839819,4.139902094041435,4.3097948342657535,3.9771340890037714,4.14426225577569,4.063237190246582,4.146042605469743,4.426688720269607,5.314069571599261,3.9096046355832588,4.021926492016914,3.9910972118377686,4.067237743807998,4.234049026306003,4.845441347672304,4.03916526161609,4.988188990693795,3.8458361625671387,5.587154584508672,5.693725490387361,6.035669804296401,4.0075031115475,3.9920312738997263,3.9150729179382324,4.068231617984106,4.583339143223567,5.485934595894688,4.0610125004825015,3.9385098723746896,3.9457736015319824,4.466726359382478,5.025990030963027,5.4869036927777515,4.1215604514649975,4.061522784134435,3.9659886360168457,4.930768761198699,5.222036118620549,5.480959011667939,4.037891777600004,4.016367750685758,3.8553988933563232,5.074070548916598,5.260028906664207,5.358075111400995,4.170686342400002,3.936561640147427,3.9661571979522705,5.129084948206271,5.263744690323133,5.132696934706369,4.140955658074998,3.909127226011134,4.111658096313477,5.136713323694046,5.257869328536398,4.998300925872346,4.1226818008,4.039200948942531,3.910432815551758,5.1317619591170835,5.249350447785961,4.950583040010583,4.082805583482499,4.110187186664678,3.941474676132202,5.136828181463588,5.251655861723046,4.942431426782333,4.0924645399725,4.071920752264989,4.009969711303711,5.141167203149043,5.254603798585034,4.947336075415223
