0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
4.234691891802381,4.466190910409849,3.875272035598755,4.85301018036868,5.370723137314308,5.454504157324271,3.961987060772231,3.032135097753131,3.6929030418395996,4.087281980213205,4.598344646385835,5.5135164025673795,4.073636761905335,3.5589268696183805,4.121634006500244,4.140316588880006,4.608633052979422,5.299361617718308,3.7924082306677973,4.064175937840666,4.019454479217529,5.045429950150137,5.536991623188918,5.878985267385109,5.4129364211728115,5.386420949548419,5.464112281799316,5.723300758935815,5.868495386995624,6.1117992284038465,4.346680968544345,4.084350011686527,4.529736518859863,5.202937650983111,6.423641675165114,6.149066965073989,4.503699230510003,4.410475471493226,3.9643328189849854,5.760193948346635,5.68564632893728,6.361984516132502,5.07362658997084,5.246760340508878,4.953657150268555,5.39713083702882,5.835901241595056,5.833780578462583,4.967492419247509,6.019514417614571,5.009581089019775,6.1089816674338415,5.724186234799776,5.671996368254459,4.351640059432711,2.9819110615556927,4.162290573120117,4.607491862116384,6.04736022553927,5.348467355718764,4.843175981727754,4.272053157524501,4.641355991363525,4.938792362852771,5.464860300817877,5.722954246835721,4.388657565614173,4.720766273856654,4.377129554748535,5.321961116861081,5.431235191099647,5.043060746914192,4.587900712907674,5.0080595736689775,4.048582077026367,5.535460147417437,5.7500813360531,5.484141692178801,4.511161218147091,5.333568429689331,4.443447113037109,5.662232201654808,5.802495651785593,5.480243448978683,4.383071370393672,5.427292273123034,4.407566547393799,5.754711975955646,5.8723199020037455,5.537721308980744,4.451264295714342,5.291416967338662,4.0677714347839355,5.8018914649603825,5.871210057386693,5.676281760549148,4.471611232682672,5.271676284897153,4.342938423156738,5.84379483900698,5.895079569058587,5.889087552911644,4.418984596287508,5.338021691616472,4.166594982147217,5.8673499418132655,5.913682457905391,6.042106956248296,4.49546681504625,5.3554949542886225,4.643868923187256,5.876748552014048,5.918170774350637,6.092415781820158,4.423970648106667,5.2864204838400015,4.292853832244873,5.881574019042164,5.9217873206068745,6.118233404679159,4.397057250058336,5.166222604745348,4.321774959564209,5.881285031648634,5.9233305963904215,6.132369729702782
5.941643052362383,5.306122080003408,5.983665943145752,5.876453524765881,5.973928376826478,6.231940104752473,6.417222978856737,6.768072151069378,6.833343505859375,6.8999166706272055,6.786914010342158,6.1713985797172874,6.42461257179043,7.2211838645299276,6.885426044464111,6.788774970725516,6.583492310810897,6.152205858053527,5.293641267219441,6.654784385247117,5.818434715270996,5.891700344982275,6.064206284647202,5.64513249845548,5.9742352398563465,5.948520226225788,6.188135147094727,5.906785839330699,6.0592071737828,6.149622955766505,5.9491097100407115,5.877429966938001,6.44786262512207,6.390408922593675,6.306476362378101,6.456389456952331,5.6648630384775185,5.908197508799818,4.77673864364624,5.773409671241287,5.933572087956167,6.3942994498812755,6.897383464642506,6.7027312184241925,6.6698527336120605,6.887036402350237,6.639396086354231,6.847539092289831,6.0892824205125065,6.7142684438005364,6.132328033447266,6.070352750242645,6.358099799208372,6.8784785450465815,5.697050502083499,4.395213771707427,5.472055912017822,5.47202228365638,6.0136809058922225,5.7665238848853635,7.1816045222005815,6.477319630504971,6.712874412536621,6.418805961056048,6.0437318413058225,6.1257133742426895,5.785345725952669,5.830098000738837,5.988589763641357,6.032180682050848,6.143558459232462,5.948133714211209,5.879277901997499,6.592174422479697,5.224672794342041,6.2357098368929815,6.484219114251399,6.599229224826553,5.868272346397921,7.211963107928542,5.930751800537109,6.299070119118742,6.491341319104613,6.578033563918737,5.7964393834437535,6.88477696977293,4.8664021492004395,6.38600417033998,6.454204836406598,6.535454464732872,5.791785434728838,6.954809568083638,6.2075300216674805,6.4131572778586525,6.392599976519185,6.440124922410045,5.802033966637086,7.113537172464348,4.853695392608643,6.380465675332287,6.379573654088048,6.3187316163379,5.860716997129554,7.083249596249327,4.832733154296875,6.357573224962736,6.381317203385898,6.3270059814548265,5.792190893156671,7.043095273801571,4.920775890350342,6.348092792228956,6.373709852092727,6.345742179519692,5.772266985851463,7.048913416587475,5.085577011108398,6.335216139903129,6.366704203116617,6.358756635099622,5.67663544145795,6.986613767231479,4.932631969451904,6.322078069016367,6.357169532316918,6.366695273254512
4.824702403165712,4.634163893512374,5.01255989074707,4.235322500734007,3.8751985283925716,4.139615785856135,4.561666314022743,2.2100873747002114,4.265097141265869,4.407775074268124,4.646488673174211,4.854661094671794,4.2853345541639,2.872135401180094,4.125588893890381,4.46996945524114,4.691813848398087,4.710797880387057,4.896230415947066,4.586160721649433,4.573038578033447,4.417954633480372,4.638500542189385,4.114767208178545,4.76378329285243,2.5100549964478676,4.791329383850098,4.079418250535553,3.9231692759142263,3.6135930015365645,4.741336476841497,5.065728649956689,4.434877395629883,4.3350660277618545,4.074637236672696,4.467694745178451,4.727873868511829,5.3177340434574845,4.151119709014893,4.733662620184911,4.991403122847977,5.75643966081087,4.564035098374333,4.057971201089683,4.962274074554443,4.516887397034801,4.608119531355042,4.751500162227418,4.682853523634676,5.445135627924608,4.4568562507629395,4.723071263714214,4.8555799864086735,5.733011079838994,4.7124780633126155,2.195615539118599,4.787780284881592,4.519714010666071,4.260099261679129,4.40361848846077,4.817512390001863,5.556518528704466,5.013123989105225,4.798604948690093,4.658665769323274,4.570812268159772,5.001747030835943,4.959588368254109,5.537569046020508,4.31435928830578,4.297975946400394,4.129484293129598,4.993595112149999,5.364620240631568,4.308128833770752,4.523192251108919,4.471888588057571,4.477914347046374,4.854883771113746,4.438980165135859,4.528921127319336,4.463933705318743,4.5401976566298705,4.505831732645327,4.9962452761879135,4.301706537408849,4.322288990020752,4.498640820461505,4.639096908029837,4.529239076708858,4.94911170423016,3.8815283380798,4.659183502197266,4.56127184576923,4.691484929016763,4.512685356599556,4.923220428654583,3.8893348622150388,4.762186050415039,4.590983087182001,4.724473489846232,4.414490139886044,4.853009300175,4.286518870576554,4.837272644042969,4.601532208841905,4.72989804909082,4.306378638615311,4.892827050109997,4.222846019230623,4.505032539367676,4.579944735683267,4.728180847040817,4.2374193411003125,4.863875118974994,3.9830182442284796,4.629995346069336,4.590144567790539,4.736689644419309,4.21678806087913,4.964301644609995,3.8485280652148224,4.576277256011963,4.5783565933911055,4.727332773054069,4.2113013766957
7.330921649008476,7.4802121975916,7.802363395690918,6.830389471232216,5.818823546203646,5.519632768013656,7.932493299592514,7.449333561894645,7.858815670013428,7.835731104996611,7.701915848540576,7.103791185345789,7.963948511427512,7.861418386479674,7.835177421569824,7.863462404603549,7.800809181201357,7.036447998237256,7.883149005005743,7.959683448339827,7.971452713012695,7.706997361161532,7.177544345512645,6.174148464241081,7.801056020503098,7.904893155589014,8.188496589660645,7.739572946161567,7.330279238179395,7.359398824014593,7.954101799434873,8.196271860160143,7.721865653991699,7.700450802649343,6.922612111008393,6.497989102063455,7.928873433032935,7.6250150174352855,7.885756015777588,6.092005283213359,5.58959965475659,5.95026059989568,7.864457578285004,8.098995525335797,7.578086853027344,7.273883529648611,6.969400900261845,6.479803138904807,7.761819804825839,7.923717463884861,7.478874683380127,6.466535913105926,6.020896412217195,6.1110493316752645,7.905445398939187,7.852727745628403,7.933383464813232,7.512478598622323,6.809517068750813,5.810761500018583,7.91551062490169,8.065510355308186,7.768257141113281,7.694469097323432,7.285703901800744,6.552053002919999,7.484462218226846,6.43720280693136,7.849894046783447,5.733174995999308,5.541761663149237,5.430211043206237,7.6375022572979265,7.24242254998178,7.757165908813477,6.139553632069767,5.855705331480509,5.698627394896029,7.628123037688262,6.836348335271609,7.6553263664245605,5.94613488149241,5.784713491517209,5.716882885775573,7.610646500501463,6.516567422869673,7.7574872970581055,5.8642089605721,5.744433821493315,5.744030354360855,7.672255621328547,6.469006140748674,7.794042587280273,5.811668718740764,5.720673617627798,5.853764594654815,7.692140472349173,6.361740990791644,7.7893147468566895,5.776926976469699,5.713379758450244,5.97947821964625,7.539961116934171,6.3620966889889905,7.769987106323242,5.758508302642939,5.715243245701927,6.0530871340474,7.566311098768751,6.162709067908157,7.409481525421143,5.746472306327909,5.708179868504679,6.099923011183938,7.627088210715378,6.187263019108454,7.61083459854126,5.746253313029264,5.716884190608882,6.132266685312978,7.615338513335001,6.106139958893903,7.851065158843994,5.7490915069585755,5.719447475110359,6.14604511532928
6.738138375872719,7.242548669920774,7.128040790557861,6.599751421590005,6.295263371365156,6.531157817417198,7.500344286228966,7.3216831151617,7.275476932525635,6.923674104783901,6.808400087923559,6.80372456462225,7.384143719644035,7.526249954455507,7.33466100692749,6.939449131540221,6.81757666425991,6.869515097793615,7.3445221341960885,7.5921419568637685,7.341990947723389,6.792016504599566,6.668324218447115,6.3577650574384,6.480330561067468,6.4945867847989796,6.52016019821167,6.552908621623303,6.323363400983897,6.433365493579695,6.650117941164391,6.705445245900788,6.842258930206299,6.718737741721702,6.578274328152194,6.711429592300057,6.4795946910089,6.977777242753108,7.011891841888428,6.58283376348414,6.148637779060613,6.397206912749805,6.769631546477313,7.225018290156154,7.345259189605713,6.956388744079916,7.100208236999409,7.682020102207845,6.669405247203769,5.734763311056381,6.736423492431641,6.725095388993613,6.588549524325714,7.130971287572208,6.769287708990761,6.983148866857686,6.777252197265625,7.015789200113744,6.824504920643106,7.192540246966491,7.202644867976785,7.5100628553726505,7.12947416305542,6.923739841823445,6.718048405129008,6.994458527079975,6.837791391287809,7.153687969150436,6.789559841156006,6.710186337660219,6.554448406854007,6.783399070513097,6.690369313119517,6.883939764301889,6.678476810455322,6.852871849731541,6.753284565251571,7.088593027417712,6.753951407522524,6.74140793902896,6.686715126037598,6.786249034398051,6.737178389291997,7.102583113759664,6.767534003722766,6.92133593021537,6.818704128265381,6.756451460943291,6.622436834108997,7.133822264449282,6.755640874701275,6.802653550207718,6.899195194244385,6.697189371522661,6.49807170557051,7.157895066400533,6.678489884653768,6.76704983928564,6.806481838226318,6.694213415057767,6.470365752728135,7.111596744226858,6.781680951129024,6.92572440188427,6.7516655921936035,6.711613420116163,6.478291873416101,7.026731589090943,6.774081864153143,6.842883005966308,6.571659088134766,6.710880850416112,6.477371078136323,6.97448466353584,6.708074411039851,6.757350277890052,6.982918739318848,6.704532047973908,6.480512993868857,6.947678852382604,6.798664587618772,6.638866789932186,6.614989280700684,6.698900747460602,6.48051259335843,6.938971828620241
5.979372071009259,6.047105106956206,6.063900947570801,5.520045716157558,5.346161739836569,5.404051481205171,6.661838084326536,6.5011790881224245,6.327532768249512,5.939982488206218,5.907749076063713,5.448959472670502,6.478672816349977,7.127098506548373,5.9665398597717285,6.03862316894032,6.064759542897881,6.235899798419949,5.728386868860395,7.205752504211478,6.154356002807617,5.799360250438307,5.717554758477967,6.442096219469687,6.30851597127778,6.179722904767925,6.293782711029053,5.820015470807775,5.730682980589261,5.95859908392175,6.058188702906531,6.037976832765783,6.025285243988037,5.834912683538479,5.963092150137973,6.374039790092434,6.7482688166306,5.882989279525576,6.199914455413818,6.103262187707624,6.1821574607205765,6.0942585645261875,6.138693547615008,6.5336711667857745,6.035017967224121,6.122660848077985,5.999174390058741,6.608275100977792,6.163568454264997,6.714721348771077,5.968158721923828,6.132082904517066,6.093180556801945,6.6639880598226195,6.607935074942077,6.837424293302081,6.45133113861084,6.076443284434583,5.885638489145826,6.0489075416147084,6.4348753314593194,6.880150958049781,6.135260581970215,5.900149643082351,5.910334977063364,6.670011940956189,6.785291092344793,6.244217229482246,6.825690746307373,6.194363075643291,6.093443497185939,6.5551320337366885,6.431311329372495,6.302892473910365,6.147589683532715,6.200619462552718,6.163914902664122,6.799872118745037,6.380482042807492,6.275863485461651,6.5048604011535645,6.18597014908884,6.164238597018284,6.8040688392432855,6.354408452722488,6.606376820962464,6.168952465057373,6.176657727417055,6.082144859542666,6.803323582402952,6.400445862827487,6.380762148741257,6.424099922180176,6.131331905733629,6.012756748047653,6.813151245215698,6.489157088347493,6.331877028781749,6.547395706176758,6.09334917813405,5.981509481662182,6.766067390440309,6.3438821357799915,6.560271902704245,6.175814628601074,6.0600836502076545,5.962644187561404,6.691682434596096,6.358495671894996,6.447402696946708,6.6915082931518555,6.04347140006205,5.948126299534249,6.640522265097102,6.278403062442492,6.365686659332906,6.5394368171691895,6.039281672780918,5.951760654571377,6.614166997095636,6.358752005297497,6.236899582506663,6.378926753997803,6.047329126820372,5.953430187615475,6.588779779912722
4.182385630349447,4.592658520837684,3.8337273597717285,4.457935413841094,4.773946583925225,5.1026627376574245,3.9195633692725007,4.101833179238929,3.7393338680267334,3.9867616875749166,3.9009299533337884,4.496634839953009,3.8784100286224996,3.9201044817910673,3.965407133102417,3.9354924291592823,3.863787066696541,4.209753366554681,4.466803482556277,4.515846152717234,4.8437275886535645,4.79111375388458,4.795671448188495,5.254290557332587,4.325713668783799,3.31768373963437,4.28154993057251,4.371192716016609,4.720705051237022,4.884037660661116,4.025380530099459,3.9115810524751864,3.64001727104187,4.225466058040035,4.555018322215497,4.852883958767379,4.06254158021687,4.17079478602132,4.022265911102295,4.412008754678531,4.561245842665779,4.171073730129917,4.2262684497324905,4.519540515409326,4.227200031280518,4.1064134043195475,4.091464047513359,4.47199047693074,4.306299521472985,3.835323088564851,4.192441463470459,4.808688179316014,4.7701266917258565,4.901980283192384,4.190721388561654,3.82054912147785,3.6135897636413574,4.2734050366006855,4.456818233973824,4.664795999835463,4.029580786118159,4.4628150656199574,3.9976534843444824,4.153217972312516,4.259780194065987,4.397430733023719,4.319977744220408,4.7463778640208485,4.66261100769043,4.759852327863099,4.7989335449192065,4.874010997577207,4.178090140524365,4.065004170984922,4.143017768859863,4.50504331143602,4.585447211883238,4.45172116730596,4.327344619267491,4.3669691900920435,4.6557159423828125,4.542131257257063,4.648166517446832,4.518820940329301,4.315075601959785,4.690683768657295,4.5981974601745605,4.657975093889203,4.739492371336134,4.563602673385692,4.287684122073324,4.680295236270609,4.132228851318359,4.67164295834983,4.786480335501839,4.613317800437076,4.235857870258573,4.805914607869709,4.511497974395752,4.716903890905787,4.831408791171995,4.6014025555284555,4.201831165096656,4.740735531560971,4.123944282531738,4.7470092080292,4.8673910311150905,4.583035150756979,4.24546113008249,4.851759578921994,4.018122673034668,4.762831318283035,4.866026526807728,4.53073370687984,4.1687972111199905,4.8849512697121,4.057473182678223,4.766771607802393,4.870732957846735,4.511345560042266,4.207512630074987,4.778942364311996,4.121949672698975,4.777746893383901,4.874832615687801,4.50690412870691
4.173241071501318,3.2272030580681563,3.9294044971466064,4.084480648424543,4.453382313764264,4.927003247879356,3.98668757026523,3.8426504685092016,3.8410418033599854,4.030288541192929,4.373294193024118,4.5990137737271155,3.895107360430103,3.8047974496829657,3.807591438293457,3.967651589562177,4.27180124730389,4.382770609074591,4.080363694884411,4.224956605938889,4.210896968841553,4.743900911025463,5.200588695418513,5.396009931681963,3.9029008731056054,3.7883817687716808,3.9521617889404297,4.070785681126529,4.527213666399767,4.514941361958142,4.074822049701691,4.035307422802126,4.111110687255859,4.085663194536047,4.299621802709329,4.603697303078781,3.8329796038437305,3.7609878184517003,3.940373659133911,4.311277995647312,4.429604857044062,4.046869611548425,3.965831379184986,3.5084886273633655,3.8008430004119873,3.8775614062451735,4.012211805716429,4.1404753196544455,3.8712097079224845,3.4836318858913113,3.905864953994751,4.139388860948036,4.300494581039052,4.236966939852374,3.9477988869187315,3.8659591311917456,3.939470052719116,3.929758853195628,4.095395140368203,4.624225227757719,3.949276205755356,4.182648002155345,4.13739538192749,4.164870207526904,4.317018196625691,4.628578119122055,3.9951205204272737,3.906875210959751,3.8837759494781494,4.40234780765538,4.576434028256691,4.76533849699715,3.929059720620615,3.5819504561355315,3.812101125717163,4.220456930403713,4.381591780121642,4.444268707941885,3.9457376289797783,3.70106679946435,4.009223461151123,4.356326010055918,4.529562013944692,4.506771113519109,3.8945861102110326,4.08976313414292,4.262900352478027,4.506355443062932,4.655497768863001,4.536089203381878,3.9631390337926935,4.003983718408641,3.812626838684082,4.558900296718528,4.7327788184882245,4.57234183744538,3.9114673117737366,4.059137640905281,4.021666049957275,4.6242388267461605,4.785353109126953,4.575144395699656,3.932776529489983,4.262442437634461,3.9659783840179443,4.664268586450643,4.821496548852643,4.562047574863293,3.85186369973249,4.337771111494192,3.9996562004089355,4.684344414482892,4.827246422479328,4.5336937058894335,3.955695367207488,4.242340291341951,3.885105609893799,4.6947973982004765,4.83295272073519,4.513139159251627,3.9452466995774893,4.097685959053656,3.865429639816284,4.703437266200806,4.834711091284764,4.5071827733066545
5.135651941965977,4.935847608382613,4.90967321395874,5.179104276192548,5.382671726915795,5.663099414465375,5.010486491647503,4.45499355031606,4.965144157409668,5.492545410691414,5.76698102915159,6.239898142523744,5.012335928680003,4.675450969055098,4.781420707702637,5.165789378304447,5.46135671299069,6.302698516958387,5.3801586972949655,4.990399135504521,4.934497833251953,6.201351426858716,6.313522132541848,6.9968683350702205,5.156902206219263,5.044862997561984,5.040492057800293,5.387603452776359,5.621322077241689,5.8229227195798545,5.223316996519845,5.0871897772107575,4.912656784057617,6.151201199391648,6.382765001777942,6.95697313173577,5.570400703075961,4.671287760707924,4.811161518096924,6.274872426811701,6.063889318984977,7.059215749752841,5.197806318247498,4.394083011325685,5.136837482452393,5.081948137161794,5.648176724649816,5.701751139818721,5.029817209289996,4.744310559354135,5.014440059661865,5.701092889633595,5.867661730153254,5.734066470891256,4.9757944623081265,4.39858410016876,4.613522052764893,5.244139082611228,6.2328155553527,6.461471091921647,5.1649578611936215,5.8701678901944705,4.997102737426758,5.547984802991678,5.8207679541076685,6.763674292824419,5.963550256228455,6.422707730736733,5.547635078430176,6.282244381646249,6.129346030323606,6.611206936255826,5.615819306937498,5.585705422302534,5.147826671600342,6.143862819308115,6.153538217672932,6.678124955301806,5.653645891202492,5.57164711356504,4.758327960968018,6.156625035711331,6.09921476872783,6.652117143931377,5.794248545064993,6.062218890064167,5.790354251861572,6.122520948183561,6.024731681477936,6.632765694732216,5.85757693692083,5.980464895524207,5.046830654144287,6.090970266232805,5.94518952001085,6.603030301061136,5.772904840064993,6.074565826498905,4.861111164093018,6.054832329963583,5.908244069212183,6.543770629657297,5.713633005729991,6.356394090829084,4.428122520446777,6.02267743903097,5.888666199080109,6.492227908909717,5.679662914069995,6.343481186339976,4.694645404815674,5.991168355132563,5.875095602418342,6.456051833034876,5.5970915053074926,6.267831561709653,5.132700443267822,5.983676445750933,5.87783560511537,6.436798649027721,5.535507274277491,6.151838891962544,5.048025131225586,5.983839502539609,5.8788535353593945,6.427634284771268
5.540794045352286,5.455183902694396,5.609084606170654,5.817028861831935,5.959362593273777,6.224118567930966,5.74142020788435,5.827542093221383,5.888278961181641,5.821124187399418,5.862106003812309,5.543265550432596,5.908368130263044,5.234632787831582,5.7660088539123535,5.845889464115597,5.92870684076695,5.826424357187606,6.018233389002534,6.043114947202778,5.955753326416016,5.971870887552289,5.904470277303355,5.875078830224563,5.33356347333586,4.830199068780557,4.934196472167969,4.910845565376514,5.210230891592938,5.381745108725336,5.218565914014509,4.672991002721276,5.278729438781738,5.8460274677115525,6.006949541688708,5.983386581832085,5.669941848619911,5.773725541174385,5.478020191192627,6.467000259232891,6.244940233837093,5.949830980057096,5.546050887602502,5.987052293561935,5.143295764923096,5.471824064489547,5.613972822690106,5.405426034314535,5.637243507700418,5.579466316999157,5.42592191696167,5.993652924380876,6.032678573049183,5.771829920510778,5.490396942789684,4.404266735221664,4.795412063598633,5.612927969666432,6.013854640383762,6.4240130018990005,5.515910072601883,5.768674893928607,5.491653919219971,6.257886457946509,6.369272587898026,6.151759359774027,5.899838164309209,6.099810504496123,5.089786529541016,6.0453482986359575,6.026156748863183,6.08781668298611,5.46570989806958,5.969091309460992,5.140347957611084,5.927865276498995,5.841617838828394,5.653490432351763,5.687074394523954,5.697883241087292,5.40924072265625,5.896339147002005,5.830132369194137,5.627568730019741,5.651995526007498,5.85340686332873,5.776615142822266,5.873331638767894,5.830818185431488,5.637089794225375,5.666941015006255,5.866233666608705,5.759708881378174,5.879261672263951,5.8095487827413805,5.694899474843532,5.656861793254495,5.844512852029476,5.658779144287109,5.874817368256442,5.80702334079802,5.7916235612292,5.7032843747975,5.908724131938457,5.234879493713379,5.864491428292121,5.79702416595221,5.892078143843204,5.606908413645621,5.889556185660538,5.427399158477783,5.863526995380425,5.7932025366766915,5.9531205633937345,5.591444843227493,5.850755966598932,5.589448928833008,5.870806577082622,5.79574235867274,5.958779256617578,5.576521062088375,5.742169663767357,5.18351411819458,5.87526009436256,5.795437297763417,5.957833196627285
6.990087057996402,6.864723105339844,6.9132771492004395,6.489546425422956,6.093003461404988,6.346060640098525,7.128387258201482,6.897319405921772,7.013895511627197,6.598878929264713,6.313093761980366,5.9742765757128256,7.05451713902197,7.2395684172542705,7.0335516929626465,6.598870457146771,6.1415741433003594,6.007370162988118,7.0227282311211585,6.951529336549362,6.896817684173584,6.066997279280345,6.018738450846165,5.773387394994368,7.059998707974524,6.735336626423873,6.908052444458008,6.26200956290732,6.294439534551217,6.151228447057775,7.218320397925689,6.569902744457813,6.667472839355469,6.143576020759894,5.446462136373567,5.950370237364423,7.087299890356885,6.547461391622086,7.008527755737305,6.139910085476555,6.01690215992122,6.149635475533132,6.984610511824632,5.813041579052635,6.553521156311035,6.5801441400197085,6.457350263844883,6.256095076128363,7.085546326367497,5.898301195130127,6.923445701599121,6.656610600151205,6.448355095073676,6.34926455696532,6.652942159604985,6.369891600806972,6.32827615737915,6.491760286071034,6.032272625166216,5.920565319782535,7.103256549934998,6.951305518988964,7.068439960479736,6.370599411769593,5.8522822782602315,5.837577887224927,6.815471439644252,6.209256612488228,6.843969821929932,6.0122761584800415,6.042192514591751,6.140306894934852,6.637936736777252,5.9706549620556375,6.688889980316162,5.852394262885992,5.86955616257831,5.7989028885452285,6.6935195909868375,6.246006805390496,6.7973480224609375,5.856040164107005,5.958291929893112,5.865968828123106,6.685532352370624,6.123123032963107,7.256300449371338,5.9204121061849,5.949272869981972,5.895915000045467,6.682821083774503,6.0259195293751775,7.146409034729004,5.924830747785582,5.924357011258625,5.94043075250723,6.768449498114378,5.980889959066685,6.9376540184021,5.951168221508096,5.932149420339034,5.915187536626538,6.753462926794165,6.04843627326949,7.000556945800781,5.95483474057535,5.934007419465216,5.914447756472837,6.695560575336872,6.037043531202602,7.268032073974609,5.961845429637855,5.923919738707949,5.931027103639857,6.6614186342100075,6.012958976467039,7.095846176147461,5.9578979580407285,5.923547672554793,5.941876064473908,6.7188998878250015,5.933149911630288,6.853820323944092,5.957045612503975,5.925363409834976,5.947900992544708
6.673899385780861,6.9357138001356144,6.830056190490723,6.135757006769557,6.137467648273349,6.251045102028763,6.500040241795017,6.200969564802298,6.3044843673706055,6.080369163640059,5.857768141253729,5.634409413037141,6.422781933350849,6.279173352601987,6.222427845001221,6.039969591726429,5.861322626218034,5.997224476955586,6.6549918692102725,6.810943083777708,6.780418872833252,6.077690458839732,5.817270286791302,5.824702533812201,6.722659156064711,5.99748983344245,6.049871444702148,5.4607110506546555,5.41841866485167,5.819470735024168,6.6441407479456895,6.662771071393786,6.45778751373291,6.129145468525794,6.114549384253445,6.168340670580024,6.352993167707519,6.840254997411003,6.244899749755859,5.487017405691823,5.44563634901168,6.005829638320366,6.019232648257514,6.124525652815898,5.956356525421143,6.1030714589466495,6.078555629964475,6.681785077239933,6.110822908386265,6.183315432743097,5.828895092010498,5.881419202893242,5.809626381448469,6.332021195253184,6.212180398107769,5.659640589808947,6.130781173706055,6.01099498441701,5.891358650059493,6.101608817396825,6.637381911064222,6.863719492949019,6.322168350219727,6.313846333034417,5.978698065051367,6.079130123791296,5.966616358054339,5.587615076295504,6.0451979637146,5.843048473749719,6.017202419513591,6.684648725756927,6.001508451752502,6.10807785227958,5.9343390464782715,5.639692519528031,5.771501705583716,6.596332977711141,5.97311074034451,5.932230068518902,6.201994895935059,5.726486828695351,5.845768924517161,6.487449619795073,5.96442256984001,5.868530882190869,6.327417850494385,5.864897811537395,5.899717164193044,6.413971660825116,5.86166971206667,5.864287052124828,6.209561347961426,5.889337685084465,5.83534876972157,6.248952970266117,6.0888999330095865,5.8333140925174956,6.37146520614624,5.901244788146772,5.788076978043987,6.079234672405686,5.979539487734007,5.753770897188512,6.09227180480957,5.905581729214502,5.7833617730116105,5.938877583433835,6.010305650640006,5.787120789004242,5.991970539093018,5.892316701074495,5.7892702678897665,5.865206118418442,5.94005719995184,5.7763990826729605,5.898449420928955,5.874799685018006,5.7857297742489235,5.8312069817481875,6.0716817372275145,5.704049757115417,5.7676310539245605,5.866940342272243,5.780164363739272,5.826621396009268
6.637887620223126,7.023025583732338,6.717972278594971,6.4100380002271615,5.754075222162724,6.243038191478034,6.268193706571505,6.416180173671912,6.264232635498047,6.3012745016220935,6.122307995684141,5.719637445249292,6.243370751043229,6.17029879987173,6.223913669586182,6.312382023685233,6.255609942925108,5.89255213660542,6.628843786285627,6.597068005571744,6.526177406311035,6.424233374835438,6.013481420265751,5.6015381472460035,6.000875076717998,5.963236113569067,5.984848499298096,5.679530318752479,5.484172770204433,5.486136081631346,6.031084279025517,6.067641743302504,6.118555068969727,6.28715834773775,6.328503353695824,6.06595551519827,6.2798123237444194,6.185488413129479,6.403573513031006,6.670917696959277,6.220081010467036,6.087617166776355,6.2749501457419194,6.268268593737173,6.595341682434082,7.2247521730794295,7.201103849105875,6.586837054933715,6.260930125844419,6.5356834297422886,6.481728553771973,7.201088963361986,6.852828629150299,6.6799908877662055,6.260841931586921,6.48763548503707,6.388765335083008,6.54517294079459,6.345213952844405,6.494623417557835,6.2604446916162955,6.302211151797771,6.328610420227051,6.344840190444156,6.106340317470611,5.737396829143026,6.200517934824419,6.4765329739864255,6.264551162719727,6.379751750388071,6.382314391411872,6.372956536953045,6.228853496319419,6.567428241695591,6.297479629516602,6.457986503886304,6.344849923490009,6.089128328663596,6.246698188230669,6.516534130950442,6.27760648727417,6.381582164880618,6.358802175492981,6.103417723869216,6.23810690065192,6.300413672418814,6.286312580108643,6.348125039261984,6.313974491710544,6.12165590371775,6.2336964301756685,6.196631996143642,6.276003360748291,6.345428254898113,6.25395502198528,6.168913659079224,6.234007760291919,6.127407118032122,6.29909086227417,6.344801507939128,6.264580597337302,6.198699601294879,6.24297272895192,6.240996049923964,6.275616645812988,6.347819733956932,6.273979959589412,6.27391422659732,6.2374546957094195,6.234218114205787,6.298285484313965,6.345007801965165,6.271549441629378,6.327979809807017,6.243801144736921,6.1904423436034595,6.295464992523193,6.344474521448791,6.268551461714006,6.360482800374688,6.242322023904421,6.105780357495632,6.284112453460693,6.347651032879762,6.2717717021248145,6.380607750427158
